timestamp,container,cpu_percent,memory_usage
2025-08-27T18:53:34.570Z,websocket,4.23%,40MiB / 7.63GiB
2025-08-27T18:53:35.497Z,websocket,0.66%,40.04MiB / 7.63GiB
2025-08-27T18:53:36.511Z,websocket,0.91%,40.08MiB / 7.63GiB
2025-08-27T18:53:37.507Z,websocket,0.54%,40.14MiB / 7.63GiB
2025-08-27T18:53:38.514Z,websocket,0.46%,40.24MiB / 7.63GiB
2025-08-27T18:53:39.510Z,websocket,0.96%,40.31MiB / 7.63GiB
2025-08-27T18:53:40.532Z,websocket,0.49%,40.38MiB / 7.63GiB
2025-08-27T18:53:41.525Z,websocket,0.61%,40.45MiB / 7.63GiB
2025-08-27T18:53:42.532Z,websocket,0.63%,40.55MiB / 7.63GiB
2025-08-27T18:53:43.536Z,websocket,0.75%,40.62MiB / 7.63GiB
2025-08-27T18:53:44.547Z,websocket,0.42%,40.71MiB / 7.63GiB
2025-08-27T18:53:45.561Z,websocket,0.67%,40.8MiB / 7.63GiB
2025-08-27T18:53:46.572Z,websocket,0.56%,40.84MiB / 7.63GiB
2025-08-27T18:53:47.568Z,websocket,0.74%,41.03MiB / 7.63GiB
2025-08-27T18:53:48.578Z,websocket,0.81%,41.21MiB / 7.63GiB
2025-08-27T18:53:49.569Z,websocket,1.03%,38.3MiB / 7.63GiB
2025-08-27T18:53:50.578Z,websocket,0.80%,38.39MiB / 7.63GiB
2025-08-27T18:53:51.578Z,websocket,0.70%,38.33MiB / 7.63GiB
2025-08-27T18:53:52.583Z,websocket,0.53%,38.33MiB / 7.63GiB
2025-08-27T18:53:53.585Z,websocket,0.63%,38.36MiB / 7.63GiB
2025-08-27T18:53:54.587Z,websocket,0.76%,37.82MiB / 7.63GiB
2025-08-27T18:53:55.596Z,websocket,1.55%,38.21MiB / 7.63GiB
2025-08-27T18:53:56.590Z,websocket,1.04%,38.45MiB / 7.63GiB
2025-08-27T18:53:57.602Z,websocket,1.33%,37.86MiB / 7.63GiB
2025-08-27T18:53:58.610Z,websocket,0.83%,38.14MiB / 7.63GiB
2025-08-27T18:53:59.600Z,websocket,1.29%,37.79MiB / 7.63GiB
2025-08-27T18:54:00.614Z,websocket,3.61%,38.79MiB / 7.63GiB
2025-08-27T18:54:02.620Z,websocket,1.22%,38.46MiB / 7.63GiB
2025-08-27T18:54:03.638Z,websocket,1.51%,35.84MiB / 7.63GiB
2025-08-27T18:54:04.622Z,websocket,1.77%,35.66MiB / 7.63GiB
2025-08-27T18:54:05.640Z,websocket,1.06%,36.02MiB / 7.63GiB
2025-08-27T18:54:06.621Z,websocket,2.14%,35.91MiB / 7.63GiB
