timestamp,container,cpu_percent,memory_usage
2025-08-27T21:52:10.241Z,websocket,3.04%,35.78MiB / 7.63GiB
2025-08-27T21:52:12.245Z,websocket,0.69%,35.84MiB / 7.63GiB
2025-08-27T21:52:13.246Z,websocket,0.96%,35.94MiB / 7.63GiB
2025-08-27T21:52:14.244Z,websocket,0.54%,35.95MiB / 7.63GiB
2025-08-27T21:52:15.259Z,websocket,1.21%,35.92MiB / 7.63GiB
2025-08-27T21:52:16.254Z,websocket,0.34%,35.94MiB / 7.63GiB
2025-08-27T21:52:17.258Z,websocket,0.85%,35.98MiB / 7.63GiB
2025-08-27T21:52:18.260Z,websocket,0.39%,36.07MiB / 7.63GiB
2025-08-27T21:52:19.262Z,websocket,0.55%,36.16MiB / 7.63GiB
2025-08-27T21:52:20.276Z,websocket,0.45%,36.08MiB / 7.63GiB
2025-08-27T21:52:21.276Z,websocket,0.49%,36.1MiB / 7.63GiB
2025-08-27T21:52:22.265Z,websocket,0.90%,36.12MiB / 7.63GiB
2025-08-27T21:52:23.274Z,websocket,1.38%,36.21MiB / 7.63GiB
2025-08-27T21:52:24.286Z,websocket,0.84%,35.27MiB / 7.63GiB
2025-08-27T21:52:25.278Z,websocket,1.57%,35.25MiB / 7.63GiB
2025-08-27T21:52:26.288Z,websocket,0.55%,35.26MiB / 7.63GiB
2025-08-27T21:52:27.286Z,websocket,1.46%,35.28MiB / 7.63GiB
2025-08-27T21:52:28.293Z,websocket,0.87%,34.62MiB / 7.63GiB
2025-08-27T21:52:29.294Z,websocket,0.64%,34.85MiB / 7.63GiB
2025-08-27T21:52:30.320Z,websocket,0.71%,35.09MiB / 7.63GiB
2025-08-27T21:52:31.308Z,websocket,0.70%,35.34MiB / 7.63GiB
2025-08-27T21:52:32.306Z,websocket,1.22%,34.72MiB / 7.63GiB
2025-08-27T21:52:33.312Z,websocket,0.68%,34.8MiB / 7.63GiB
2025-08-27T21:52:34.312Z,websocket,1.23%,35.34MiB / 7.63GiB
2025-08-27T21:52:35.315Z,websocket,1.29%,34.89MiB / 7.63GiB
2025-08-27T21:52:36.319Z,websocket,1.35%,35.34MiB / 7.63GiB
2025-08-27T21:52:37.325Z,websocket,3.98%,35.31MiB / 7.63GiB
2025-08-27T21:52:38.338Z,websocket,0.81%,35.55MiB / 7.63GiB
2025-08-27T21:52:39.329Z,websocket,2.15%,35.59MiB / 7.63GiB
2025-08-27T21:52:40.360Z,websocket,0.94%,35.8MiB / 7.63GiB
2025-08-27T21:52:41.342Z,websocket,2.61%,35.73MiB / 7.63GiB
2025-08-27T21:52:42.350Z,websocket,1.06%,35.23MiB / 7.63GiB
2025-08-27T21:52:43.356Z,websocket,3.05%,35.25MiB / 7.63GiB
2025-08-27T21:52:44.355Z,websocket,1.91%,35.82MiB / 7.63GiB
2025-08-27T21:52:45.365Z,websocket,2.23%,35.38MiB / 7.63GiB
2025-08-27T21:52:46.367Z,websocket,1.76%,36.07MiB / 7.63GiB
2025-08-27T21:52:47.370Z,websocket,1.88%,35.94MiB / 7.63GiB
2025-08-27T21:52:48.391Z,websocket,8.29%,35.61MiB / 7.63GiB
2025-08-27T21:52:49.395Z,websocket,3.28%,35.92MiB / 7.63GiB
2025-08-27T21:52:50.398Z,websocket,1.13%,36.34MiB / 7.63GiB
2025-08-27T21:52:51.397Z,websocket,6.89%,36.45MiB / 7.63GiB
2025-08-27T21:52:52.401Z,websocket,3.94%,37.5MiB / 7.63GiB
2025-08-27T21:52:53.412Z,websocket,1.42%,38.21MiB / 7.63GiB
2025-08-27T21:52:54.422Z,websocket,5.14%,39.18MiB / 7.63GiB
2025-08-27T21:52:55.421Z,websocket,6.57%,40.32MiB / 7.63GiB
2025-08-27T21:52:56.426Z,websocket,1.89%,40.34MiB / 7.63GiB
2025-08-27T21:52:57.431Z,websocket,0.77%,40.27MiB / 7.63GiB
2025-08-27T21:52:58.433Z,websocket,3.47%,40.69MiB / 7.63GiB
2025-08-27T21:52:59.442Z,websocket,3.53%,40.62MiB / 7.63GiB
2025-08-27T21:53:00.440Z,websocket,2.99%,40.88MiB / 7.63GiB
2025-08-27T21:53:01.451Z,websocket,4.26%,40.98MiB / 7.63GiB
2025-08-27T21:53:02.448Z,websocket,3.91%,41.27MiB / 7.63GiB
2025-08-27T21:53:03.457Z,websocket,3.41%,41.51MiB / 7.63GiB
2025-08-27T21:53:04.466Z,websocket,2.84%,41.38MiB / 7.63GiB
2025-08-27T21:53:05.462Z,websocket,5.47%,41.63MiB / 7.63GiB
2025-08-27T21:53:06.464Z,websocket,2.57%,41.86MiB / 7.63GiB
2025-08-27T21:53:07.461Z,websocket,7.37%,42.23MiB / 7.63GiB
2025-08-27T21:53:08.476Z,websocket,6.74%,43.32MiB / 7.63GiB
2025-08-27T21:53:09.476Z,websocket,1.23%,43.67MiB / 7.63GiB
2025-08-27T21:53:10.475Z,websocket,3.39%,43.59MiB / 7.63GiB
2025-08-27T21:53:11.494Z,websocket,5.04%,44.55MiB / 7.63GiB
2025-08-27T21:53:12.495Z,websocket,5.91%,45.01MiB / 7.63GiB
2025-08-27T21:53:13.495Z,websocket,3.75%,44.99MiB / 7.63GiB
2025-08-27T21:53:14.498Z,websocket,3.93%,45.2MiB / 7.63GiB
2025-08-27T21:53:15.499Z,websocket,7.82%,45.13MiB / 7.63GiB
2025-08-27T21:53:16.504Z,websocket,4.48%,44.99MiB / 7.63GiB
2025-08-27T21:53:17.519Z,websocket,4.40%,45.48MiB / 7.63GiB
2025-08-27T21:53:18.502Z,websocket,4.32%,45.61MiB / 7.63GiB
2025-08-27T21:53:19.538Z,websocket,7.00%,45.8MiB / 7.63GiB
2025-08-27T21:53:20.517Z,websocket,4.45%,45.57MiB / 7.63GiB
2025-08-27T21:53:21.533Z,websocket,4.66%,45.64MiB / 7.63GiB
2025-08-27T21:53:22.552Z,websocket,4.66%,46.08MiB / 7.63GiB
2025-08-27T21:53:23.534Z,websocket,3.45%,46.13MiB / 7.63GiB
2025-08-27T21:53:24.541Z,websocket,9.38%,46.48MiB / 7.63GiB
2025-08-27T21:53:25.552Z,websocket,6.69%,46.83MiB / 7.63GiB
2025-08-27T21:53:26.547Z,websocket,9.04%,47.24MiB / 7.63GiB
2025-08-27T21:53:27.552Z,websocket,10.65%,49.29MiB / 7.63GiB
2025-08-27T21:53:28.550Z,websocket,3.70%,50.16MiB / 7.63GiB
2025-08-27T21:53:29.561Z,websocket,8.36%,51.77MiB / 7.63GiB
2025-08-27T21:53:30.548Z,websocket,7.69%,53.17MiB / 7.63GiB
2025-08-27T21:53:31.569Z,websocket,13.13%,53.19MiB / 7.63GiB
2025-08-27T21:53:32.564Z,websocket,4.80%,53.18MiB / 7.63GiB
2025-08-27T21:53:33.574Z,websocket,5.75%,53.19MiB / 7.63GiB
2025-08-27T21:53:34.572Z,websocket,5.76%,53.1MiB / 7.63GiB
2025-08-27T21:53:35.573Z,websocket,5.81%,53.51MiB / 7.63GiB
2025-08-27T21:53:36.587Z,websocket,10.64%,53.44MiB / 7.63GiB
2025-08-27T21:53:37.574Z,websocket,7.32%,53.75MiB / 7.63GiB
2025-08-27T21:53:38.597Z,websocket,6.29%,54.15MiB / 7.63GiB
2025-08-27T21:53:39.590Z,websocket,11.97%,54.34MiB / 7.63GiB
2025-08-27T21:53:40.594Z,websocket,6.82%,54.79MiB / 7.63GiB
