timestamp,container,cpu_percent,memory_usage
2025-08-27T19:08:50.867Z,websocket,1.99%,38.26MiB / 7.63GiB
2025-08-27T19:08:52.879Z,websocket,1.16%,38.49MiB / 7.63GiB
2025-08-27T19:08:52.895Z,websocket,1.16%,38.49MiB / 7.63GiB
2025-08-27T19:08:54.891Z,websocket,0.67%,38.7MiB / 7.63GiB
2025-08-27T19:08:55.897Z,websocket,0.80%,38.91MiB / 7.63GiB
2025-08-27T19:08:56.891Z,websocket,1.60%,39.07MiB / 7.63GiB
2025-08-27T19:08:57.894Z,websocket,0.78%,39.12MiB / 7.63GiB
2025-08-27T19:08:58.902Z,websocket,1.02%,38.47MiB / 7.63GiB
2025-08-27T19:08:59.904Z,websocket,1.28%,38.63MiB / 7.63GiB
2025-08-27T19:09:00.905Z,websocket,0.70%,38.7MiB / 7.63GiB
2025-08-27T19:09:01.904Z,websocket,0.79%,38.81MiB / 7.63GiB
2025-08-27T19:09:02.911Z,websocket,1.37%,38.98MiB / 7.63GiB
2025-08-27T19:09:03.915Z,websocket,1.26%,39.29MiB / 7.63GiB
2025-08-27T19:09:04.926Z,websocket,1.37%,38.71MiB / 7.63GiB
2025-08-27T19:09:05.929Z,websocket,1.12%,39.08MiB / 7.63GiB
2025-08-27T19:09:06.929Z,websocket,0.96%,39.27MiB / 7.63GiB
2025-08-27T19:09:07.925Z,websocket,1.23%,39.42MiB / 7.63GiB
2025-08-27T19:09:08.926Z,websocket,1.36%,38.95MiB / 7.63GiB
2025-08-27T19:09:09.942Z,websocket,1.37%,39.21MiB / 7.63GiB
2025-08-27T19:09:10.946Z,websocket,0.84%,39.38MiB / 7.63GiB
2025-08-27T19:09:11.942Z,websocket,2.30%,38.82MiB / 7.63GiB
2025-08-27T19:09:12.940Z,websocket,1.24%,39.11MiB / 7.63GiB
2025-08-27T19:09:13.941Z,websocket,1.09%,39.43MiB / 7.63GiB
2025-08-27T19:09:14.944Z,websocket,1.65%,39.06MiB / 7.63GiB
2025-08-27T19:09:15.944Z,websocket,1.09%,39.39MiB / 7.63GiB
2025-08-27T19:09:16.951Z,websocket,1.81%,39.18MiB / 7.63GiB
2025-08-27T19:09:17.979Z,websocket,1.16%,39.39MiB / 7.63GiB
2025-08-27T19:09:18.961Z,websocket,4.89%,39.66MiB / 7.63GiB
2025-08-27T19:09:19.970Z,websocket,1.36%,40.15MiB / 7.63GiB
2025-08-27T19:09:20.980Z,websocket,1.75%,39.84MiB / 7.63GiB
2025-08-27T19:09:21.980Z,websocket,2.19%,39.24MiB / 7.63GiB
2025-08-27T19:09:22.989Z,websocket,1.92%,40.03MiB / 7.63GiB
2025-08-27T19:09:23.989Z,websocket,1.48%,39.58MiB / 7.63GiB
2025-08-27T19:09:24.997Z,websocket,3.57%,39.81MiB / 7.63GiB
2025-08-27T19:09:26.001Z,websocket,1.67%,40.21MiB / 7.63GiB
2025-08-27T19:09:27.003Z,websocket,4.00%,39.82MiB / 7.63GiB
2025-08-27T19:09:28.002Z,websocket,3.79%,40.49MiB / 7.63GiB
2025-08-27T19:09:29.010Z,websocket,2.76%,40.42MiB / 7.63GiB
2025-08-27T19:09:30.031Z,websocket,2.76%,40.36MiB / 7.63GiB
2025-08-27T19:09:31.015Z,websocket,13.28%,41.8MiB / 7.63GiB
2025-08-27T19:09:32.020Z,websocket,3.84%,42.6MiB / 7.63GiB
2025-08-27T19:09:33.037Z,websocket,1.60%,42.22MiB / 7.63GiB
2025-08-27T19:09:34.036Z,websocket,3.05%,42.23MiB / 7.63GiB
2025-08-27T19:09:35.032Z,websocket,4.51%,42.38MiB / 7.63GiB
2025-08-27T19:09:36.047Z,websocket,2.13%,42.39MiB / 7.63GiB
2025-08-27T19:09:37.048Z,websocket,8.04%,42.67MiB / 7.63GiB
2025-08-27T19:09:38.052Z,websocket,3.26%,43.19MiB / 7.63GiB
2025-08-27T19:09:39.053Z,websocket,2.44%,43.8MiB / 7.63GiB
2025-08-27T19:09:40.051Z,websocket,2.49%,44.34MiB / 7.63GiB
2025-08-27T19:09:41.063Z,websocket,4.01%,45.02MiB / 7.63GiB
2025-08-27T19:09:42.048Z,websocket,2.42%,44.96MiB / 7.63GiB
2025-08-27T19:09:43.074Z,websocket,4.53%,45.51MiB / 7.63GiB
2025-08-27T19:09:44.069Z,websocket,3.39%,45.6MiB / 7.63GiB
2025-08-27T19:09:45.074Z,websocket,3.02%,45.64MiB / 7.63GiB
2025-08-27T19:09:46.068Z,websocket,1.99%,45.91MiB / 7.63GiB
2025-08-27T19:09:47.076Z,websocket,7.18%,46.14MiB / 7.63GiB
