timestamp,container,cpu_percent,memory_usage
2025-08-27T22:15:04.412Z,websocket,1.65%,34.08MiB / 7.63GiB
2025-08-27T22:15:06.415Z,websocket,1.36%,34.3MiB / 7.63GiB
2025-08-27T22:15:07.421Z,websocket,1.10%,34.5MiB / 7.63GiB
2025-08-27T22:15:08.419Z,websocket,1.19%,33.63MiB / 7.63GiB
2025-08-27T22:15:09.426Z,websocket,0.77%,33.84MiB / 7.63GiB
2025-08-27T22:15:10.424Z,websocket,0.76%,33.95MiB / 7.63GiB
2025-08-27T22:15:11.437Z,websocket,0.86%,33.99MiB / 7.63GiB
2025-08-27T22:15:12.452Z,websocket,0.63%,34.16MiB / 7.63GiB
2025-08-27T22:15:13.458Z,websocket,0.94%,34.2MiB / 7.63GiB
2025-08-27T22:15:14.462Z,websocket,1.17%,34.31MiB / 7.63GiB
2025-08-27T22:15:15.452Z,websocket,0.88%,34.4MiB / 7.63GiB
2025-08-27T22:15:16.466Z,websocket,1.60%,33.88MiB / 7.63GiB
2025-08-27T22:15:17.472Z,websocket,0.90%,34.2MiB / 7.63GiB
2025-08-27T22:15:18.467Z,websocket,1.25%,34.32MiB / 7.63GiB
2025-08-27T22:15:19.483Z,websocket,0.97%,34.43MiB / 7.63GiB
2025-08-27T22:15:20.490Z,websocket,1.35%,33.98MiB / 7.63GiB
2025-08-27T22:15:21.491Z,websocket,0.93%,34.1MiB / 7.63GiB
2025-08-27T22:15:22.498Z,websocket,1.93%,34.69MiB / 7.63GiB
2025-08-27T22:15:23.511Z,websocket,1.45%,34.15MiB / 7.63GiB
2025-08-27T22:15:24.503Z,websocket,0.74%,34.16MiB / 7.63GiB
2025-08-27T22:15:25.512Z,websocket,2.55%,34.57MiB / 7.63GiB
2025-08-27T22:15:26.507Z,websocket,1.55%,34.81MiB / 7.63GiB
2025-08-27T22:15:27.523Z,websocket,1.67%,34.16MiB / 7.63GiB
2025-08-27T22:15:28.527Z,websocket,1.71%,34.55MiB / 7.63GiB
2025-08-27T22:15:29.525Z,websocket,2.45%,34.37MiB / 7.63GiB
2025-08-27T22:15:30.537Z,websocket,3.84%,34.26MiB / 7.63GiB
2025-08-27T22:15:31.549Z,websocket,1.10%,34.59MiB / 7.63GiB
2025-08-27T22:15:32.549Z,websocket,2.42%,34.44MiB / 7.63GiB
2025-08-27T22:15:33.555Z,websocket,2.50%,35.13MiB / 7.63GiB
2025-08-27T22:15:34.545Z,websocket,2.72%,35.1MiB / 7.63GiB
2025-08-27T22:15:35.552Z,websocket,1.37%,34.66MiB / 7.63GiB
2025-08-27T22:15:36.554Z,websocket,2.03%,35.08MiB / 7.63GiB
2025-08-27T22:15:37.563Z,websocket,2.70%,35.13MiB / 7.63GiB
2025-08-27T22:15:38.563Z,websocket,1.76%,34.96MiB / 7.63GiB
