timestamp,container,cpu_percent,memory_usage
2025-08-28T19:46:56.568Z,websocket,3.05%,36.51MiB / 7.63GiB
2025-08-28T19:46:57.562Z,websocket,0.71%,36.54MiB / 7.63GiB
2025-08-28T19:46:58.576Z,websocket,0.97%,36.62MiB / 7.63GiB
2025-08-28T19:47:00.581Z,websocket,0.71%,36.67MiB / 7.63GiB
2025-08-28T19:47:01.567Z,websocket,0.92%,36.72MiB / 7.63GiB
2025-08-28T19:47:02.574Z,websocket,0.48%,36.67MiB / 7.63GiB
2025-08-28T19:47:03.591Z,websocket,0.34%,36.69MiB / 7.63GiB
2025-08-28T19:47:04.593Z,websocket,0.40%,36.74MiB / 7.63GiB
2025-08-28T19:47:05.608Z,websocket,0.33%,36.77MiB / 7.63GiB
2025-08-28T19:47:06.608Z,websocket,0.37%,36.85MiB / 7.63GiB
2025-08-28T19:47:07.608Z,websocket,0.31%,36.82MiB / 7.63GiB
2025-08-28T19:47:08.608Z,websocket,0.80%,36.91MiB / 7.63GiB
2025-08-28T19:47:09.614Z,websocket,0.84%,36.98MiB / 7.63GiB
2025-08-28T19:47:10.610Z,websocket,0.74%,37.16MiB / 7.63GiB
2025-08-28T19:47:11.607Z,websocket,0.61%,37.46MiB / 7.63GiB
2025-08-28T19:47:12.615Z,websocket,0.75%,37.58MiB / 7.63GiB
2025-08-28T19:47:13.616Z,websocket,0.73%,37.77MiB / 7.63GiB
2025-08-28T19:47:14.617Z,websocket,0.94%,35.39MiB / 7.63GiB
2025-08-28T19:47:15.622Z,websocket,0.71%,35.32MiB / 7.63GiB
2025-08-28T19:47:16.624Z,websocket,0.67%,35.22MiB / 7.63GiB
2025-08-28T19:47:17.627Z,websocket,0.86%,34.58MiB / 7.63GiB
2025-08-28T19:47:18.632Z,websocket,0.75%,34.7MiB / 7.63GiB
2025-08-28T19:47:19.644Z,websocket,0.75%,34.96MiB / 7.63GiB
2025-08-28T19:47:20.662Z,websocket,1.44%,34.55MiB / 7.63GiB
2025-08-28T19:47:21.639Z,websocket,1.71%,35.23MiB / 7.63GiB
2025-08-28T19:47:22.643Z,websocket,2.98%,35.84MiB / 7.63GiB
2025-08-28T19:47:23.651Z,websocket,1.95%,35.4MiB / 7.63GiB
2025-08-28T19:47:24.655Z,websocket,0.91%,34.86MiB / 7.63GiB
2025-08-28T19:47:25.662Z,websocket,2.09%,35.62MiB / 7.63GiB
2025-08-28T19:47:26.657Z,websocket,1.19%,35.09MiB / 7.63GiB
2025-08-28T19:47:27.669Z,websocket,1.42%,34.89MiB / 7.63GiB
2025-08-28T19:47:28.666Z,websocket,1.90%,35.71MiB / 7.63GiB
2025-08-28T19:47:29.680Z,websocket,2.42%,35.45MiB / 7.63GiB
2025-08-28T19:47:30.688Z,websocket,2.22%,35.18MiB / 7.63GiB
2025-08-28T19:47:31.682Z,websocket,3.63%,36.03MiB / 7.63GiB
2025-08-28T19:47:32.691Z,websocket,2.61%,35.93MiB / 7.63GiB
2025-08-28T19:47:33.704Z,websocket,7.37%,35.51MiB / 7.63GiB
2025-08-28T19:47:34.689Z,websocket,2.52%,36.47MiB / 7.63GiB
2025-08-28T19:47:35.709Z,websocket,2.57%,36.47MiB / 7.63GiB
2025-08-28T19:47:36.693Z,websocket,3.25%,35.79MiB / 7.63GiB
2025-08-28T19:47:37.712Z,websocket,5.08%,36.98MiB / 7.63GiB
2025-08-28T19:47:38.732Z,websocket,2.14%,37.57MiB / 7.63GiB
2025-08-28T19:47:39.712Z,websocket,2.99%,36.1MiB / 7.63GiB
2025-08-28T19:47:40.721Z,websocket,3.97%,36.4MiB / 7.63GiB
2025-08-28T19:47:41.713Z,websocket,5.72%,37.79MiB / 7.63GiB
2025-08-28T19:47:42.721Z,websocket,1.74%,38.19MiB / 7.63GiB
2025-08-28T19:47:43.736Z,websocket,4.52%,38.5MiB / 7.63GiB
2025-08-28T19:47:44.736Z,websocket,2.00%,38.41MiB / 7.63GiB
2025-08-28T19:47:45.735Z,websocket,2.70%,38.8MiB / 7.63GiB
2025-08-28T19:47:46.741Z,websocket,3.49%,39.91MiB / 7.63GiB
2025-08-28T19:47:47.755Z,websocket,3.39%,40.73MiB / 7.63GiB
2025-08-28T19:47:48.749Z,websocket,3.36%,40.71MiB / 7.63GiB
2025-08-28T19:47:49.750Z,websocket,2.91%,40.85MiB / 7.63GiB
2025-08-28T19:47:50.761Z,websocket,3.92%,41.36MiB / 7.63GiB
2025-08-28T19:47:51.769Z,websocket,3.18%,41.5MiB / 7.63GiB
2025-08-28T19:47:52.772Z,websocket,4.55%,41.76MiB / 7.63GiB
2025-08-28T19:47:53.775Z,websocket,3.64%,41.85MiB / 7.63GiB
2025-08-28T19:47:54.787Z,websocket,3.71%,42.14MiB / 7.63GiB
2025-08-28T19:47:55.786Z,websocket,4.30%,42.3MiB / 7.63GiB
2025-08-28T19:47:56.798Z,websocket,3.00%,42.68MiB / 7.63GiB
2025-08-28T19:47:57.810Z,websocket,8.16%,42.01MiB / 7.63GiB
2025-08-28T19:47:58.798Z,websocket,2.85%,42.73MiB / 7.63GiB
2025-08-28T19:47:59.819Z,websocket,8.05%,43.89MiB / 7.63GiB
2025-08-28T19:48:00.818Z,websocket,6.80%,45.45MiB / 7.63GiB
2025-08-28T19:48:01.813Z,websocket,5.75%,45.41MiB / 7.63GiB
2025-08-28T19:48:02.827Z,websocket,2.31%,45.32MiB / 7.63GiB
2025-08-28T19:48:03.830Z,websocket,4.56%,45.65MiB / 7.63GiB
2025-08-28T19:48:04.832Z,websocket,8.23%,45.71MiB / 7.63GiB
2025-08-28T19:48:05.847Z,websocket,2.93%,45.7MiB / 7.63GiB
2025-08-28T19:48:06.854Z,websocket,5.95%,45.58MiB / 7.63GiB
2025-08-28T19:48:07.846Z,websocket,6.79%,45.59MiB / 7.63GiB
2025-08-28T19:48:08.854Z,websocket,5.09%,46.26MiB / 7.63GiB
2025-08-28T19:48:09.868Z,websocket,8.07%,46.52MiB / 7.63GiB
2025-08-28T19:48:10.864Z,websocket,2.14%,46.38MiB / 7.63GiB
2025-08-28T19:48:11.878Z,websocket,6.71%,46.46MiB / 7.63GiB
2025-08-28T19:48:12.867Z,websocket,9.19%,46.73MiB / 7.63GiB
2025-08-28T19:48:13.876Z,websocket,5.34%,46.84MiB / 7.63GiB
2025-08-28T19:48:14.893Z,websocket,7.55%,47.02MiB / 7.63GiB
2025-08-28T19:48:15.886Z,websocket,10.36%,48.18MiB / 7.63GiB
2025-08-28T19:48:16.910Z,websocket,10.93%,50.16MiB / 7.63GiB
2025-08-28T19:48:17.906Z,websocket,2.78%,50.96MiB / 7.63GiB
2025-08-28T19:48:18.899Z,websocket,15.12%,54.89MiB / 7.63GiB
2025-08-28T19:48:19.924Z,websocket,7.95%,53.16MiB / 7.63GiB
2025-08-28T19:48:20.904Z,websocket,9.53%,53.2MiB / 7.63GiB
2025-08-28T19:48:21.928Z,websocket,7.69%,53.21MiB / 7.63GiB
2025-08-28T19:48:22.938Z,websocket,4.59%,53.36MiB / 7.63GiB
2025-08-28T19:48:23.933Z,websocket,8.78%,53.67MiB / 7.63GiB
2025-08-28T19:48:24.931Z,websocket,12.06%,54.26MiB / 7.63GiB
2025-08-28T19:48:25.930Z,websocket,9.27%,54.86MiB / 7.63GiB
2025-08-28T19:48:26.949Z,websocket,1.65%,54.71MiB / 7.63GiB
2025-08-28T19:48:27.942Z,websocket,13.29%,55.15MiB / 7.63GiB
2025-08-28T19:48:28.950Z,websocket,7.14%,55.43MiB / 7.63GiB
2025-08-28T19:48:29.948Z,websocket,8.05%,55.85MiB / 7.63GiB
2025-08-28T19:48:30.951Z,websocket,12.61%,56.88MiB / 7.63GiB
2025-08-28T19:48:31.968Z,websocket,9.61%,57.14MiB / 7.63GiB
2025-08-28T19:48:32.965Z,websocket,10.82%,57.98MiB / 7.63GiB
2025-08-28T19:48:33.976Z,websocket,9.26%,58.61MiB / 7.63GiB
2025-08-28T19:48:34.968Z,websocket,10.40%,58.42MiB / 7.63GiB
2025-08-28T19:48:35.977Z,websocket,19.70%,59.69MiB / 7.63GiB
2025-08-28T19:48:36.981Z,websocket,13.37%,65.18MiB / 7.63GiB
2025-08-28T19:48:37.986Z,websocket,15.65%,64.16MiB / 7.63GiB
2025-08-28T19:48:38.993Z,websocket,7.30%,67.62MiB / 7.63GiB
2025-08-28T19:48:39.997Z,websocket,14.64%,69.34MiB / 7.63GiB
2025-08-28T19:48:41.002Z,websocket,6.34%,69.44MiB / 7.63GiB
2025-08-28T19:48:42.004Z,websocket,14.76%,69.7MiB / 7.63GiB
2025-08-28T19:48:43.011Z,websocket,12.55%,69.94MiB / 7.63GiB
2025-08-28T19:48:44.006Z,websocket,16.82%,70.43MiB / 7.63GiB
2025-08-28T19:48:45.010Z,websocket,17.17%,70.75MiB / 7.63GiB
2025-08-28T19:48:46.016Z,websocket,8.07%,70.86MiB / 7.63GiB
2025-08-28T19:48:47.023Z,websocket,12.32%,71.18MiB / 7.63GiB
2025-08-28T19:48:48.019Z,websocket,16.70%,72.49MiB / 7.63GiB
2025-08-28T19:48:49.046Z,websocket,16.13%,70.91MiB / 7.63GiB
2025-08-28T19:48:50.041Z,websocket,18.36%,71.03MiB / 7.63GiB
2025-08-28T19:48:51.053Z,websocket,12.97%,71.1MiB / 7.63GiB
2025-08-28T19:48:52.042Z,websocket,20.94%,71.12MiB / 7.63GiB
2025-08-28T19:48:53.058Z,websocket,9.30%,71.31MiB / 7.63GiB
2025-08-28T19:48:54.044Z,websocket,19.56%,71.3MiB / 7.63GiB
2025-08-28T19:48:55.072Z,websocket,14.00%,71.38MiB / 7.63GiB
2025-08-28T19:48:56.074Z,websocket,20.27%,71.66MiB / 7.63GiB
2025-08-28T19:48:57.072Z,websocket,19.28%,72.05MiB / 7.63GiB
2025-08-28T19:48:58.070Z,websocket,12.84%,72.24MiB / 7.63GiB
2025-08-28T19:48:59.079Z,websocket,15.00%,72.42MiB / 7.63GiB
2025-08-28T19:49:00.093Z,websocket,25.74%,71.61MiB / 7.63GiB
2025-08-28T19:49:01.093Z,websocket,15.55%,71.9MiB / 7.63GiB
2025-08-28T19:49:02.100Z,websocket,23.11%,71.84MiB / 7.63GiB
2025-08-28T19:49:03.114Z,websocket,20.55%,71.77MiB / 7.63GiB
2025-08-28T19:49:04.107Z,websocket,14.03%,72.03MiB / 7.63GiB
2025-08-28T19:49:05.117Z,websocket,11.57%,71.77MiB / 7.63GiB
2025-08-28T19:49:06.108Z,websocket,25.31%,71.64MiB / 7.63GiB
2025-08-28T19:49:07.116Z,websocket,21.40%,72.11MiB / 7.63GiB
2025-08-28T19:49:08.116Z,websocket,16.06%,72.7MiB / 7.63GiB
2025-08-28T19:49:09.118Z,websocket,21.52%,71.66MiB / 7.63GiB
2025-08-28T19:49:10.124Z,websocket,24.96%,71.88MiB / 7.63GiB
2025-08-28T19:49:11.126Z,websocket,23.70%,72.2MiB / 7.63GiB
