timestamp,container,cpu_percent,memory_usage
2025-08-28T19:52:57.793Z,websocket,3.08%,33.61MiB / 7.63GiB
2025-08-28T19:52:58.804Z,websocket,0.44%,33.69MiB / 7.63GiB
2025-08-28T19:53:00.807Z,websocket,0.52%,33.83MiB / 7.63GiB
2025-08-28T19:53:01.806Z,websocket,0.55%,33.93MiB / 7.63GiB
2025-08-28T19:53:02.815Z,websocket,0.33%,33.99MiB / 7.63GiB
2025-08-28T19:53:03.810Z,websocket,0.79%,34.06MiB / 7.63GiB
2025-08-28T19:53:04.810Z,websocket,0.35%,34.12MiB / 7.63GiB
2025-08-28T19:53:05.817Z,websocket,0.36%,34.21MiB / 7.63GiB
2025-08-28T19:53:06.824Z,websocket,0.32%,34.29MiB / 7.63GiB
2025-08-28T19:53:07.825Z,websocket,0.33%,34.39MiB / 7.63GiB
2025-08-28T19:53:08.831Z,websocket,0.30%,34.45MiB / 7.63GiB
2025-08-28T19:53:09.837Z,websocket,0.42%,34.56MiB / 7.63GiB
2025-08-28T19:53:10.826Z,websocket,1.24%,34.14MiB / 7.63GiB
2025-08-28T19:53:11.843Z,websocket,0.71%,34.34MiB / 7.63GiB
2025-08-28T19:53:12.833Z,websocket,0.76%,34.53MiB / 7.63GiB
2025-08-28T19:53:13.844Z,websocket,0.90%,34.04MiB / 7.63GiB
2025-08-28T19:53:14.841Z,websocket,0.68%,34.32MiB / 7.63GiB
2025-08-28T19:53:15.845Z,websocket,0.77%,34.43MiB / 7.63GiB
2025-08-28T19:53:16.859Z,websocket,1.02%,34.66MiB / 7.63GiB
2025-08-28T19:53:17.857Z,websocket,0.68%,34.89MiB / 7.63GiB
2025-08-28T19:53:18.857Z,websocket,0.86%,34.35MiB / 7.63GiB
2025-08-28T19:53:19.871Z,websocket,0.79%,34.59MiB / 7.63GiB
2025-08-28T19:53:20.864Z,websocket,0.94%,34.84MiB / 7.63GiB
2025-08-28T19:53:21.862Z,websocket,1.19%,34.22MiB / 7.63GiB
2025-08-28T19:53:22.871Z,websocket,1.34%,34.68MiB / 7.63GiB
2025-08-28T19:53:23.881Z,websocket,3.49%,34.88MiB / 7.63GiB
2025-08-28T19:53:24.878Z,websocket,1.36%,34.98MiB / 7.63GiB
2025-08-28T19:53:25.886Z,websocket,1.64%,34.7MiB / 7.63GiB
2025-08-28T19:53:26.899Z,websocket,1.26%,35.07MiB / 7.63GiB
2025-08-28T19:53:27.899Z,websocket,3.03%,35.36MiB / 7.63GiB
2025-08-28T19:53:28.908Z,websocket,1.52%,34.93MiB / 7.63GiB
2025-08-28T19:53:29.898Z,websocket,2.59%,35.58MiB / 7.63GiB
2025-08-28T19:53:30.906Z,websocket,2.45%,35.3MiB / 7.63GiB
2025-08-28T19:53:31.910Z,websocket,2.73%,35.48MiB / 7.63GiB
2025-08-28T19:53:32.913Z,websocket,2.62%,35.34MiB / 7.63GiB
2025-08-28T19:53:33.917Z,websocket,1.17%,35.48MiB / 7.63GiB
2025-08-28T19:53:34.915Z,websocket,2.89%,35.41MiB / 7.63GiB
2025-08-28T19:53:35.927Z,websocket,7.06%,35.06MiB / 7.63GiB
2025-08-28T19:53:36.936Z,websocket,4.33%,35.88MiB / 7.63GiB
2025-08-28T19:53:37.936Z,websocket,3.93%,36.93MiB / 7.63GiB
2025-08-28T19:53:38.946Z,websocket,1.03%,37.24MiB / 7.63GiB
2025-08-28T19:53:39.957Z,websocket,8.38%,37.12MiB / 7.63GiB
2025-08-28T19:53:40.952Z,websocket,3.90%,37.56MiB / 7.63GiB
2025-08-28T19:53:41.956Z,websocket,2.27%,38.31MiB / 7.63GiB
2025-08-28T19:53:42.954Z,websocket,3.87%,36.8MiB / 7.63GiB
2025-08-28T19:53:43.961Z,websocket,5.55%,37.98MiB / 7.63GiB
2025-08-28T19:53:44.956Z,websocket,2.17%,38.02MiB / 7.63GiB
2025-08-28T19:53:45.955Z,websocket,3.12%,38.14MiB / 7.63GiB
2025-08-28T19:53:46.978Z,websocket,2.22%,38.15MiB / 7.63GiB
2025-08-28T19:53:47.972Z,websocket,3.52%,39.15MiB / 7.63GiB
2025-08-28T19:53:48.975Z,websocket,4.49%,40.66MiB / 7.63GiB
2025-08-28T19:53:50.001Z,websocket,2.94%,40.73MiB / 7.63GiB
2025-08-28T19:53:51.006Z,websocket,2.15%,40.82MiB / 7.63GiB
2025-08-28T19:53:51.999Z,websocket,6.53%,40.96MiB / 7.63GiB
2025-08-28T19:53:53.004Z,websocket,3.35%,41.24MiB / 7.63GiB
2025-08-28T19:53:54.014Z,websocket,2.48%,41.39MiB / 7.63GiB
2025-08-28T19:53:55.013Z,websocket,4.07%,41.59MiB / 7.63GiB
2025-08-28T19:53:56.021Z,websocket,4.74%,41.71MiB / 7.63GiB
2025-08-28T19:53:57.020Z,websocket,3.52%,42.01MiB / 7.63GiB
2025-08-28T19:53:58.031Z,websocket,2.65%,42.71MiB / 7.63GiB
2025-08-28T19:53:59.053Z,websocket,4.53%,43.54MiB / 7.63GiB
2025-08-28T19:54:00.037Z,websocket,9.81%,43.42MiB / 7.63GiB
2025-08-28T19:54:01.074Z,websocket,7.06%,45.15MiB / 7.63GiB
2025-08-28T19:54:02.052Z,websocket,6.09%,44.91MiB / 7.63GiB
2025-08-28T19:54:03.060Z,websocket,2.68%,44.81MiB / 7.63GiB
2025-08-28T19:54:04.065Z,websocket,7.21%,45.14MiB / 7.63GiB
2025-08-28T19:54:05.064Z,websocket,6.93%,45.82MiB / 7.63GiB
2025-08-28T19:54:06.078Z,websocket,3.61%,45.12MiB / 7.63GiB
2025-08-28T19:54:07.067Z,websocket,5.35%,45.78MiB / 7.63GiB
2025-08-28T19:54:08.082Z,websocket,6.72%,45.92MiB / 7.63GiB
2025-08-28T19:54:09.081Z,websocket,3.03%,45.68MiB / 7.63GiB
2025-08-28T19:54:10.092Z,websocket,5.58%,45.96MiB / 7.63GiB
2025-08-28T19:54:11.089Z,websocket,3.24%,45.91MiB / 7.63GiB
2025-08-28T19:54:12.090Z,websocket,10.28%,46.08MiB / 7.63GiB
2025-08-28T19:54:13.094Z,websocket,11.07%,46.36MiB / 7.63GiB
2025-08-28T19:54:14.103Z,websocket,6.74%,46.66MiB / 7.63GiB
2025-08-28T19:54:15.108Z,websocket,3.34%,46.73MiB / 7.63GiB
2025-08-28T19:54:16.101Z,websocket,12.94%,46.84MiB / 7.63GiB
2025-08-28T19:54:17.139Z,websocket,6.84%,49.38MiB / 7.63GiB
2025-08-28T19:54:18.128Z,websocket,4.36%,49.38MiB / 7.63GiB
2025-08-28T19:54:19.127Z,websocket,7.50%,51.89MiB / 7.63GiB
2025-08-28T19:54:20.124Z,websocket,13.16%,52.05MiB / 7.63GiB
2025-08-28T19:54:21.141Z,websocket,5.92%,52.71MiB / 7.63GiB
2025-08-28T19:54:22.133Z,websocket,6.78%,52.64MiB / 7.63GiB
2025-08-28T19:54:23.152Z,websocket,5.09%,52.69MiB / 7.63GiB
2025-08-28T19:54:24.154Z,websocket,9.41%,52.95MiB / 7.63GiB
2025-08-28T19:54:25.143Z,websocket,13.81%,53.07MiB / 7.63GiB
2025-08-28T19:54:26.153Z,websocket,10.27%,53.68MiB / 7.63GiB
2025-08-28T19:54:27.156Z,websocket,8.33%,54.01MiB / 7.63GiB
2025-08-28T19:54:28.164Z,websocket,7.29%,54.06MiB / 7.63GiB
2025-08-28T19:54:29.165Z,websocket,13.45%,54.62MiB / 7.63GiB
2025-08-28T19:54:30.165Z,websocket,5.56%,54.98MiB / 7.63GiB
2025-08-28T19:54:31.170Z,websocket,10.41%,55.36MiB / 7.63GiB
2025-08-28T19:54:32.187Z,websocket,14.74%,55.96MiB / 7.63GiB
2025-08-28T19:54:33.189Z,websocket,6.38%,56.64MiB / 7.63GiB
2025-08-28T19:54:34.188Z,websocket,8.06%,57.24MiB / 7.63GiB
2025-08-28T19:54:35.198Z,websocket,7.13%,57.36MiB / 7.63GiB
2025-08-28T19:54:36.213Z,websocket,18.43%,57.72MiB / 7.63GiB
2025-08-28T19:54:37.210Z,websocket,16.36%,62.73MiB / 7.63GiB
