timestamp,container,cpu_percent,memory_usage
2025-08-27T22:09:24.312Z,websocket,1.52%,34.18MiB / 7.63GiB
2025-08-27T22:09:25.304Z,websocket,0.75%,34.28MiB / 7.63GiB
2025-08-27T22:09:27.357Z,websocket,1.56%,33.41MiB / 7.63GiB
2025-08-27T22:09:28.347Z,websocket,0.84%,33.52MiB / 7.63GiB
2025-08-27T22:09:29.350Z,websocket,0.71%,33.61MiB / 7.63GiB
2025-08-27T22:09:29.365Z,websocket,0.71%,33.61MiB / 7.63GiB
2025-08-27T22:09:31.343Z,websocket,1.19%,33.81MiB / 7.63GiB
2025-08-27T22:09:32.371Z,websocket,1.63%,34.06MiB / 7.63GiB
2025-08-27T22:09:33.350Z,websocket,0.88%,34.12MiB / 7.63GiB
2025-08-27T22:09:34.364Z,websocket,0.79%,34.27MiB / 7.63GiB
2025-08-27T22:09:35.365Z,websocket,0.54%,34.33MiB / 7.63GiB
2025-08-27T22:09:36.372Z,websocket,1.96%,33.8MiB / 7.63GiB
2025-08-27T22:09:37.389Z,websocket,0.91%,33.98MiB / 7.63GiB
2025-08-27T22:09:38.382Z,websocket,1.81%,34.25MiB / 7.63GiB
2025-08-27T22:09:39.391Z,websocket,2.26%,34.67MiB / 7.63GiB
2025-08-27T22:09:40.410Z,websocket,1.13%,33.96MiB / 7.63GiB
2025-08-27T22:09:41.395Z,websocket,1.10%,34.27MiB / 7.63GiB
2025-08-27T22:09:42.394Z,websocket,1.39%,34.5MiB / 7.63GiB
2025-08-27T22:09:43.398Z,websocket,1.12%,34.79MiB / 7.63GiB
2025-08-27T22:09:44.401Z,websocket,2.01%,34.21MiB / 7.63GiB
2025-08-27T22:09:45.399Z,websocket,1.68%,34.46MiB / 7.63GiB
2025-08-27T22:09:46.411Z,websocket,0.66%,34.55MiB / 7.63GiB
2025-08-27T22:09:47.413Z,websocket,1.54%,34.84MiB / 7.63GiB
2025-08-27T22:09:48.438Z,websocket,2.91%,34.77MiB / 7.63GiB
2025-08-27T22:09:49.428Z,websocket,1.60%,34.34MiB / 7.63GiB
2025-08-27T22:09:50.432Z,websocket,2.34%,34.96MiB / 7.63GiB
2025-08-27T22:09:51.443Z,websocket,2.11%,34.76MiB / 7.63GiB
2025-08-27T22:09:52.452Z,websocket,3.46%,34.63MiB / 7.63GiB
2025-08-27T22:09:53.441Z,websocket,2.24%,35.23MiB / 7.63GiB
2025-08-27T22:09:54.454Z,websocket,2.82%,34.82MiB / 7.63GiB
2025-08-27T22:09:55.449Z,websocket,1.79%,35.14MiB / 7.63GiB
2025-08-27T22:09:56.465Z,websocket,3.03%,35.07MiB / 7.63GiB
2025-08-27T22:09:57.491Z,websocket,3.11%,34.93MiB / 7.63GiB
2025-08-27T22:09:58.481Z,websocket,1.76%,35.34MiB / 7.63GiB
2025-08-27T22:09:59.499Z,websocket,1.67%,35.03MiB / 7.63GiB
2025-08-27T22:10:00.490Z,websocket,4.86%,35.41MiB / 7.63GiB
2025-08-27T22:10:01.494Z,websocket,5.79%,35.52MiB / 7.63GiB
2025-08-27T22:10:02.492Z,websocket,3.48%,35.67MiB / 7.63GiB
2025-08-27T22:10:03.488Z,websocket,3.97%,35.91MiB / 7.63GiB
2025-08-27T22:10:04.505Z,websocket,4.93%,35.69MiB / 7.63GiB
