timestamp,container,cpu_percent,memory_usage
2025-08-27T22:03:57.585Z,websocket,1.59%,33.64MiB / 7.63GiB
2025-08-27T22:03:59.587Z,websocket,1.30%,33.85MiB / 7.63GiB
2025-08-27T22:03:59.603Z,websocket,1.30%,33.85MiB / 7.63GiB
2025-08-27T22:04:01.588Z,websocket,1.47%,34.07MiB / 7.63GiB
2025-08-27T22:04:02.594Z,websocket,1.00%,34.17MiB / 7.63GiB
2025-08-27T22:04:03.610Z,websocket,1.04%,33.6MiB / 7.63GiB
2025-08-27T22:04:04.607Z,websocket,0.79%,33.67MiB / 7.63GiB
2025-08-27T22:04:05.616Z,websocket,0.79%,33.86MiB / 7.63GiB
2025-08-27T22:04:06.606Z,websocket,1.10%,33.94MiB / 7.63GiB
2025-08-27T22:04:07.614Z,websocket,0.75%,34.05MiB / 7.63GiB
2025-08-27T22:04:08.624Z,websocket,0.70%,34.13MiB / 7.63GiB
2025-08-27T22:04:09.619Z,websocket,2.53%,34.43MiB / 7.63GiB
2025-08-27T22:04:10.624Z,websocket,1.11%,33.91MiB / 7.63GiB
2025-08-27T22:04:11.625Z,websocket,0.71%,33.95MiB / 7.63GiB
2025-08-27T22:04:12.624Z,websocket,0.92%,34.11MiB / 7.63GiB
2025-08-27T22:04:13.639Z,websocket,1.49%,34.57MiB / 7.63GiB
2025-08-27T22:04:14.640Z,websocket,1.03%,34.77MiB / 7.63GiB
2025-08-27T22:04:15.643Z,websocket,0.90%,33.98MiB / 7.63GiB
2025-08-27T22:04:16.643Z,websocket,1.83%,34.38MiB / 7.63GiB
2025-08-27T22:04:17.642Z,websocket,0.98%,34.66MiB / 7.63GiB
2025-08-27T22:04:18.644Z,websocket,2.13%,34.16MiB / 7.63GiB
2025-08-27T22:04:19.650Z,websocket,0.93%,34.38MiB / 7.63GiB
2025-08-27T22:04:20.659Z,websocket,1.20%,34.68MiB / 7.63GiB
2025-08-27T22:04:21.654Z,websocket,1.83%,34.2MiB / 7.63GiB
2025-08-27T22:04:22.663Z,websocket,2.85%,34.84MiB / 7.63GiB
2025-08-27T22:04:23.661Z,websocket,2.30%,34.63MiB / 7.63GiB
2025-08-27T22:04:24.680Z,websocket,3.54%,35.12MiB / 7.63GiB
2025-08-27T22:04:25.668Z,websocket,4.18%,35.13MiB / 7.63GiB
2025-08-27T22:04:26.680Z,websocket,1.72%,34.67MiB / 7.63GiB
2025-08-27T22:04:27.686Z,websocket,2.52%,35.16MiB / 7.63GiB
2025-08-27T22:04:28.684Z,websocket,2.18%,34.79MiB / 7.63GiB
2025-08-27T22:04:29.686Z,websocket,3.63%,34.7MiB / 7.63GiB
2025-08-27T22:04:30.676Z,websocket,2.69%,35.41MiB / 7.63GiB
2025-08-27T22:04:31.693Z,websocket,2.30%,34.94MiB / 7.63GiB
2025-08-27T22:04:32.691Z,websocket,3.89%,35MiB / 7.63GiB
2025-08-27T22:04:33.692Z,websocket,2.44%,35.94MiB / 7.63GiB
2025-08-27T22:04:34.699Z,websocket,4.08%,35MiB / 7.63GiB
2025-08-27T22:04:35.700Z,websocket,6.45%,35.84MiB / 7.63GiB
2025-08-27T22:04:36.706Z,websocket,3.75%,35.84MiB / 7.63GiB
2025-08-27T22:04:37.706Z,websocket,7.19%,36.12MiB / 7.63GiB
2025-08-27T22:04:38.709Z,websocket,1.10%,36.8MiB / 7.63GiB
2025-08-27T22:04:39.707Z,websocket,2.70%,37.36MiB / 7.63GiB
2025-08-27T22:04:40.720Z,websocket,4.02%,37.59MiB / 7.63GiB
2025-08-27T22:04:41.720Z,websocket,5.38%,37.6MiB / 7.63GiB
2025-08-27T22:04:42.720Z,websocket,6.45%,37.89MiB / 7.63GiB
2025-08-27T22:04:43.744Z,websocket,2.91%,38.07MiB / 7.63GiB
2025-08-27T22:04:44.735Z,websocket,4.59%,39.02MiB / 7.63GiB
2025-08-27T22:04:45.730Z,websocket,1.70%,39.16MiB / 7.63GiB
2025-08-27T22:04:46.729Z,websocket,4.03%,40.09MiB / 7.63GiB
2025-08-27T22:04:47.738Z,websocket,3.85%,40.29MiB / 7.63GiB
